Symbol,SecurityName,Price,Quantity,RealizedPnl,MarketValue,FundName,ReportDate
NTAP,NetApp,65.92,1802.054957674991,-605.1748707088012,118791.46280993542,Virtous,2023-05-31
NUE,Nucor,131.64,7229.728103321489,-19071.430087561806,951721.4075212406,Virtous,2023-05-31
MOS,Mosaic Company (The),31.96,836.7527571661942,1762.145693096391,26742.61811903157,Virtous,2023-05-31
BAC,Bank of America,27.57,1236.350531447772,27.760677453364252,34086.18415201508,Virtous,2023-05-31
DOV,Dover Corporation,133.33,2425.4065564517623,-3920.562552029898,323379.4561717135,Virtous,2023-05-31
GD,General Dynamics,202.93,6638.197954399391,-8515.3938197325,1347089.5108862685,Virtous,2023-05-31
FOXA,Fox Corporation (Class A),31.2,1649.4107205541138,-380.2975877875045,51461.61448128835,Virtous,2023-05-31
ADSK,Autodesk,199.39,258.46783426943887,251.28085945221187,51535.90147498341,Virtous,2023-05-31
BXP,Boston Properties,47.83,3119.1470706774962,3442.4464197222137,149188.80439050464,Virtous,2023-05-31
GPN,Global Payments,97.45,9296.144609504772,-12520.753625072488,905909.29219624,Virtous,2023-05-31
AES,AES Corporation,19.59,4771.305558618234,-1296.994909429346,93469.87589333119,Virtous,2023-05-31
BLK,BlackRock,652.75,7704.7924039233585,-105.23126405920414,5029303.241660972,Virtous,2023-05-31
ALL,Allstate,107.56,8531.748629939879,-10133.506976142036,917674.8826363334,Virtous,2023-05-31
TRV,Travelers Companies (The),168.28,1185.1597895719392,3535.767017113739,199438.68938916593,Virtous,2023-05-31
VRTX,Vertex Pharmaceuticals,323.57,6977.483057229421,-6731.962307997068,2257704.192827724,Virtous,2023-05-31
MAR,Marriott International,167.37,33.06864008165603,-2.467067317068103,5534.698290466769,Virtous,2023-05-31
SNA,Snap-on,247.35,8945.295848475225,-12245.309853536812,2212618.9281203467,Virtous,2023-05-31
CSGP,CoStar Group,79.4,5262.622821043499,1390.8696673333502,417852.25199085387,Virtous,2023-05-31
AON,Aon,307.7,4493.586898945503,5801.347297736549,1382676.6888055312,Virtous,2023-05-31
ABBV,AbbVie,136.45,568.76810459482,989.8254485550158,77608.40787196318,Virtous,2023-05-31
WHR,Whirlpool Corporation,127.62,6769.715644667424,-3839.5791011303336,863951.1105724567,Virtous,2023-05-31
DVA,DaVita Inc.,93.67,768.0585725005988,267.9517451775215,71944.04648613109,Virtous,2023-05-31
BMY,Bristol Myers Squibb,63.87,3987.803546182993,-672.3622258099297,254701.01249470777,Virtous,2023-05-31
VTRS,Viatris,9.05,4206.848322617997,-32.984068079456144,38071.97731969287,Virtous,2023-05-31
WM,Waste Management,161.22,7105.914033954158,-1379.408515665677,1145615.4605540894,Virtous,2023-05-31
ENPH,Enphase,173.88,5387.243121560197,4838.358322478498,936733.833976887,Virtous,2023-05-31
PHM,PulteGroup,65.94,3220.6466362739334,-45.3463887277529,212369.43919590316,Virtous,2023-05-31
MSCI,MSCI,469.34,4490.730537159167,-6745.563262949874,2107679.4703102834,Virtous,2023-05-31
GNRC,Generac,108.92,6030.312830732958,-6750.201560113374,656821.6735234337,Virtous,2023-05-31
TFX,Teleflex,234.4,9755.199462997753,-25096.236853155315,2286618.754126673,Virtous,2023-05-31
NVDA,Nvidia,378.3,1297.7359839388866,-9888.77715612098,490933.52272408083,Virtous,2023-05-31
SO,Southern Company,69.03,3554.1893988768284,569.3604376841531,245345.69420446747,Virtous,2023-05-31
TDG,TransDigm Group,773.65,7530.922897768081,4262.902777305094,5826298.499858276,Virtous,2023-05-31
MCHP,Microchip Technology,74.87,1749.1727757551769,-1100.9162031635055,130960.5657207901,Virtous,2023-05-31
BALL,Ball Corporation,51.16,8781.002393930818,2409.9723305873986,449236.0824735006,Virtous,2023-05-31
NI,NiSource,26.65,6978.74670115333,-337.96749078020525,185983.59958573623,Virtous,2023-05-31
AVB,AvalonBay Communities,172.44,2310.2570038856056,-1399.8222883677063,398380.71775003383,Virtous,2023-05-31
MPC,Marathon Petroleum,104.38,3833.9252817926745,-3735.0780521406746,400185.12091351935,Virtous,2023-05-31
FIS,FIS,54.05,8900.311441079839,-7485.4225024371235,481061.8333903653,Virtous,2023-05-31
TEL,TE Connectivity,121.92,1646.221994089876,138.62568734002124,200707.3855194377,Virtous,2023-05-31
CAT,Caterpillar Inc.,204.73,9595.506462113823,-748.9222648279336,1964488.0379885628,Virtous,2023-05-31
TAP,Molson Coors Beverage Company,65.84,9252.045411004,1449.5180473408527,609154.6698605033,Virtous,2023-06-30
VRSN,Verisign,225.97,9480.198954057178,-611.1297927002216,2142240.5576483,Virtous,2023-06-30
TDY,Teledyne Technologies,411.11,1389.8306163724844,4354.038488281922,571373.2646968921,Virtous,2023-06-30
ADI,Analog Devices,194.81,2940.9699866670207,4358.810389464351,572930.3631026023,Virtous,2023-06-30
MA,Mastercard,392.73,446.88240850720354,800.1314348443029,175504.12829303404,Virtous,2023-06-30
WMB,Williams Companies,32.63,726.4965340657977,-517.267704142843,23705.581906566982,Virtous,2023-06-30
VFC,VF Corporation,19.09,5539.943301250623,-1283.7486961821924,105757.5176208744,Virtous,2023-06-30
VZ,Verizon,36.54,3517.816856452453,-558.7181865124867,128541.02793477263,Virtous,2023-06-30
NDSN,Nordson Corporation,247.45,4681.96527505003,13403.536915684463,1158552.3073111298,Virtous,2023-06-30
KR,Kroger,46.72,3938.718877513674,-1511.5363090157248,184016.94595743885,Virtous,2023-06-30
O,Realty Income,59.54,9581.36615497571,-1155.997257140507,570474.5408672538,Virtous,2023-06-30
NTAP,NetApp,75.9,1828.1768469145359,-1303.4822730532865,138758.62268081328,Virtous,2023-06-30
NUE,Nucor,163.98,7181.077812251014,7866.752066095777,1177553.1396529211,Virtous,2023-06-30
MOS,Mosaic Company (The),35.0,823.0961887177046,207.57984041704083,28808.366605119663,Virtous,2023-06-30
BAC,Bank of America,28.69,1222.9703851076372,74.92881950475494,35087.020348738115,Virtous,2023-06-30
DOV,Dover Corporation,147.65,2395.210731853367,2162.0210412450897,353652.86455814965,Virtous,2023-06-30
GD,General Dynamics,213.83,6604.464584961929,1838.468634341684,1412232.6622024095,Virtous,2023-06-30
FOXA,Fox Corporation (Class A),34.0,1663.5082480802173,-197.3653853654485,56559.280434727385,Virtous,2023-06-30
ADSK,Autodesk,204.61,261.23205535298854,-72.1461702806468,53450.69084577499,Virtous,2023-06-30
BXP,Boston Properties,57.59,3022.7448603886996,4704.427862093276,174079.87650978522,Virtous,2023-06-30
GPN,Global Payments,98.52,9166.75602761895,692.2289130891413,903108.8038410189,Virtous,2023-06-30
AES,AES Corporation,20.57,5022.34948483471,-1230.1152384607392,103309.72890304998,Virtous,2023-06-30
BLK,BlackRock,691.14,7983.597007593199,-53516.54367442605,5517783.235827964,Virtous,2023-06-30
ALL,Allstate,109.04,8703.976057141952,-1274.4829612953326,949081.5492707585,Virtous,2023-06-30
TRV,Travelers Companies (The),173.66,1142.3143627769189,1152.5419807860458,198374.31223983972,Virtous,2023-06-30
VRTX,Vertex Pharmaceuticals,351.91,6767.790562127095,29713.426555999707,2381653.176718146,Virtous,2023-06-30
MAR,Marriott International,183.23,32.78234575514552,22.70314009228317,6006.709212715314,Virtous,2023-06-30
SNA,Snap-on,286.45,9090.614899724696,-28409.87451927163,2604006.6380261392,Virtous,2023-06-30
CSGP,CoStar Group,89.0,5380.34902254825,-5650.857672228039,478851.06300679425,Virtous,2023-06-30
AON,Aon,344.54,4390.52094140172,18984.74937956485,1512710.0851505487,Virtous,2023-06-30
ABBV,AbbVie,133.25,557.0761075592818,-187.0719525686102,74230.3913322743,Virtous,2023-06-30
WHR,Whirlpool Corporation,146.87,6807.1247699981295,-3600.6283130803695,999762.4149696253,Virtous,2023-06-30
DVA,DaVita Inc.,100.47,811.4173546397071,-1474.1985927296869,81523.10162065137,Virtous,2023-06-30
BMY,Bristol Myers Squibb,63.39,3897.4727500598506,-216.7939106955376,247060.79762629393,Virtous,2023-06-30
VTRS,Viatris,9.87,4233.59216160134,-109.64973983170695,41785.554635005225,Virtous,2023-06-30
WM,Waste Management,173.42,7334.422976860934,-13939.045517313305,1271935.632647223,Virtous,2023-06-30
ENPH,Enphase,167.48,5592.091648287543,6555.152855275088,936563.5092551976,Virtous,2023-06-30
PHM,PulteGroup,77.68,3355.5669510662406,-7919.822478308438,260660.4407588256,Virtous,2023-06-30
MSCI,MSCI,468.1,4602.987529805752,695.9933544088314,2154658.4627020727,Virtous,2023-06-30
GNRC,Generac,149.13,5842.8723153532055,37684.915617099214,871347.5483886235,Virtous,2023-06-30
TFX,Teleflex,241.67,9881.827114539408,-4602.915133539174,2388141.1587707386,Virtous,2023-06-30
NVDA,Nvidia,423.02,1345.7807789624887,-10742.816167277433,569292.185116712,Virtous,2023-06-30
SO,Southern Company,69.53,3588.6960920698075,-86.26673298244782,249522.03928161372,Virtous,2023-06-30
TDG,TransDigm Group,894.17,7651.048048284628,-72387.41570127089,6841337.633334666,Virtous,2023-06-30
MCHP,Microchip Technology,89.13,1718.3714551099085,2196.134162007631,153158.44779394614,Virtous,2023-06-30
BALL,Ball Corporation,58.21,8493.668193774596,10128.5305555068,494416.42555961927,Virtous,2023-06-30
NI,NiSource,27.11,6864.577788923957,262.588498127558,186098.70385772848,Virtous,2023-06-30
AVB,AvalonBay Communities,189.27,2300.9113040316993,786.4406427062188,435493.4825140797,Virtous,2023-06-30
MPC,Marathon Petroleum,116.01,3697.310236217,7944.1649002255,428924.9605035342,Virtous,2023-06-30
FIS,FIS,54.7,9111.300487499926,-685.7144008652891,498388.136666246,Virtous,2023-06-30
TEL,TE Connectivity,139.52,1714.5278715080206,-6010.917212796726,239210.92863279904,Virtous,2023-06-30
CAT,Caterpillar Inc.,244.83,9604.154525218071,-1733.9366524018553,2351385.1524091405,Virtous,2023-06-30
TAP,Molson Coors Beverage Company,69.77,9173.166387941277,1549.9728031824768,640011.8188866628,Virtous,2023-07-31
VRSN,Verisign,210.95,9746.367118487933,19989.229148749713,2055996.1436450293,Virtous,2023-07-31
TDY,Teledyne Technologies,384.53,1379.925490823098,-1316.391185513456,530622.7489862058,Virtous,2023-07-31
ADI,Analog Devices,199.53,2930.4889817252283,247.35171662629992,584720.4665236349,Virtous,2023-07-31
MA,Mastercard,394.28,466.78480030876153,-154.24353646206995,184043.91106573847,Virtous,2023-07-31
WMB,Williams Companies,34.45,731.1298951201287,-42.16358559441172,25187.424886888435,Virtous,2023-07-31
VFC,VF Corporation,19.81,5508.450925334468,113.37255329816017,109122.4128308758,Virtous,2023-07-31
VZ,Verizon,34.08,3529.5647960575398,144.49965714256672,120287.56824964094,Virtous,2023-07-31
NDSN,Nordson Corporation,250.87,4928.9155214713455,-4222.849213804516,1236517.0368715164,Virtous,2023-07-31
KR,Kroger,48.35,3885.9716159086533,429.8901820809226,187886.72762918338,Virtous,2023-07-31
O,Realty Income,60.97,9283.866860858672,2127.1199529368355,566037.3625065532,Virtous,2023-07-31
NTAP,NetApp,78.01,1790.1490625794163,401.1931247355087,139649.52837182028,Virtous,2023-07-31
NUE,Nucor,172.09,7305.652042416321,-5051.485033203216,1257229.6599794247,Virtous,2023-07-31
MOS,Mosaic Company (The),40.76,842.1824771517385,-549.685106900174,34327.35776870486,Virtous,2023-07-31
BAC,Bank of America,32.0,1258.233948359207,-583.6119718134814,40263.486347494625,Virtous,2023-07-31
DOV,Dover Corporation,145.97,2451.9496603326097,476.60699922563924,357911.091918751,Virtous,2023-07-31
GD,General Dynamics,223.58,6599.173076030563,257.96106040411587,1475443.1163389133,Virtous,2023-07-31
FOXA,Fox Corporation (Class A),33.45,1717.0452871376817,147.2268574080264,57435.16485475546,Virtous,2023-07-31
ADSK,Autodesk,211.99,268.182096934485,-256.45653435721937,56851.92272914148,Virtous,2023-07-31
BXP,Boston Properties,66.63,3085.4828067671224,-2835.755176304706,205585.71941489336,Virtous,2023-07-31
GPN,Global Payments,110.25,9322.588991204066,-9139.603314267013,1027815.4362802482,Virtous,2023-07-31
AES,AES Corporation,21.63,4779.64100148089,1286.354961775241,103383.63486203164,Virtous,2023-07-31
BLK,BlackRock,738.85,7924.574305980642,14079.865469675551,5855071.725973797,Virtous,2023-07-31
ALL,Allstate,112.68,8761.096711389875,-1039.5959073121962,987200.3774394111,Virtous,2023-07-31
TRV,Travelers Companies (The),172.61,1169.2655183415286,141.493566714195,201826.92112093128,Virtous,2023-07-31
VRTX,Vertex Pharmaceuticals,352.34,7037.196814112866,-579.2234417693417,2479485.9254845274,Virtous,2023-07-31
MAR,Marriott International,201.3,33.26279370538154,-43.40847230382448,6695.8003728933045,Virtous,2023-07-31
SNA,Snap-on,270.79,8998.882248623468,-7182.666581226204,2436807.324104749,Virtous,2023-07-31
CSGP,CoStar Group,83.97,5266.285413979202,-2868.69975551157,442209.98621183354,Virtous,2023-07-31
AON,Aon,318.5,4531.348133390423,18335.700396929093,1443234.3804848497,Virtous,2023-07-31
ABBV,AbbVie,149.58,562.8381922227288,-470.4742127704481,84189.33679267578,Virtous,2023-07-31
WHR,Whirlpool Corporation,142.4,6819.817151806762,283.67473342293425,971141.962417283,Virtous,2023-07-31
DVA,DaVita Inc.,101.99,777.6938574204006,256.2985788667313,79316.99651830665,Virtous,2023-07-31
BMY,Bristol Myers Squibb,62.19,3918.3492007194213,125.25870395742488,243682.1367927408,Virtous,2023-07-31
VTRS,Viatris,10.42,4131.710870236222,280.1735512540753,43052.427267861436,Virtous,2023-07-31
WM,Waste Management,163.79,7242.30530925164,-4435.465695387488,1186217.186602326,Virtous,2023-07-31
ENPH,Enphase,151.83,5607.93326768779,1239.6067180693658,851452.5080330373,Virtous,2023-07-31
PHM,PulteGroup,84.39,3357.870468635865,-77.28301446090362,283370.68884818064,Virtous,2023-07-31
MSCI,MSCI,546.7,4607.4958427634465,-1771.7669923738274,2518917.9772387766,Virtous,2023-07-31
GNRC,Generac,153.7,5807.727218719502,803.0654580801206,892647.6735171874,Virtous,2023-07-31
TFX,Teleflex,250.79,9456.163393587834,19410.265675391776,2371511.217477893,Virtous,2023-07-31
NVDA,Nvidia,467.29,1344.069594482196,378.77068471280904,628070.2808055853,Virtous,2023-07-31
SO,Southern Company,71.6,3578.132818643385,109.3298799634747,256194.30981486634,Virtous,2023-07-31
TDG,TransDigm Group,899.72,7670.298873687921,-534.2104049413917,6901121.302634496,Virtous,2023-07-31
MCHP,Microchip Technology,93.46,1740.1034980096256,-470.4987287788754,162630.0729239796,Virtous,2023-07-31
BALL,Ball Corporation,58.69,8632.142507102895,-332.33835198791076,506620.4437418689,Virtous,2023-07-31
NI,NiSource,27.84,6814.370978124293,183.25485941877207,189712.08803098032,Virtous,2023-07-31
AVB,AvalonBay Communities,188.65,2365.8639180163473,201.35310335241027,446320.2281337839,Virtous,2023-07-31
MPC,Marathon Petroleum,132.35,3827.491886294651,-10635.840811344095,506568.55115109705,Virtous,2023-07-31
FIS,FIS,60.38,8789.406942320564,9141.776683093876,530704.3911773156,Virtous,2023-07-31
TEL,TE Connectivity,142.84,1724.429706318022,-164.37045784602367,246317.53925046627,Virtous,2023-07-31
CAT,Caterpillar Inc.,265.17,9506.143143369922,9967.757533956825,2520743.977327402,Virtous,2023-07-31
TAP,Molson Coors Beverage Company,50.21,9279.885066202607,1879.135833240314,465943.0291740329,Virtous,2022-08-31
VRSN,Verisign,182.22,9608.959004720431,-5497.575350545869,1750944.5098401569,Virtous,2022-08-31
TDY,Teledyne Technologies,368.36,1415.0179356266387,100.9336837680105,521236.00676742865,Virtous,2022-08-31
ADI,Analog Devices,149.44,2994.572840512189,4534.3881155033505,447508.9652861415,Virtous,2022-08-31
MA,Mastercard,322.35,460.7035139249521,-432.53209182669036,148507.77771370832,Virtous,2022-08-31
WMB,Williams Companies,32.22,723.9626647392105,-71.4313494986973,23326.07705789736,Virtous,2022-08-31
VFC,VF Corporation,39.13,5429.719985544079,-1057.054662469358,212464.9430343398,Virtous,2022-08-31
VZ,Verizon,39.12,3455.276354437141,56.4907677446669,135170.41098558094,Virtous,2022-08-31
NDSN,Nordson Corporation,224.6,4804.4795023602155,-3469.7719059478923,1079086.0962301043,Virtous,2022-08-31
KR,Kroger,46.87,3850.1650806585285,-533.5405576160009,180457.23733046523,Virtous,2022-08-31
O,Realty Income,65.29,9444.422035461519,-803.2808921318319,616626.3146952826,Virtous,2022-08-31
NTAP,NetApp,69.99,1776.999267996244,-448.01261491036905,124372.1787670571,Virtous,2022-08-31
NUE,Nucor,130.95,7371.256222799234,-9471.545050322919,965266.0023755596,Virtous,2022-08-31
MOS,Mosaic Company (The),52.91,822.6848462945574,239.7470820635449,43528.255217445025,Virtous,2022-08-31
BAC,Bank of America,32.72,1250.4809663677272,-262.92856968985683,40915.73721955203,Virtous,2022-08-31
DOV,Dover Corporation,123.63,2435.14714503189,-400.8093790000231,301057.24154029257,Virtous,2022-08-31
GD,General Dynamics,223.76,6614.386164208241,5641.137168945988,1480035.048103236,Virtous,2022-08-31
FOXA,Fox Corporation (Class A),33.94,1678.2770864408972,-100.17589915888524,56960.72431380404,Virtous,2022-08-31
ADSK,Autodesk,201.74,263.25915081425836,118.9529695844817,53109.90108526849,Virtous,2022-08-31
BXP,Boston Properties,74.52,3060.3876282157535,-112.09285431368187,228060.08605463794,Virtous,2022-08-31
GPN,Global Payments,123.06,9444.422035461519,-2251.878956255069,1162230.5756838946,Virtous,2022-08-31
AES,AES Corporation,24.77,4903.201683915562,349.48592840209443,121452.30571058848,Virtous,2022-08-31
BLK,BlackRock,647.46,7766.144949020621,9997.980320876337,5028268.2086928915,Virtous,2022-08-31
ALL,Allstate,117.94,8654.644583018744,-2493.662460951736,1020728.7821212306,Virtous,2022-08-31
TRV,Travelers Companies (The),158.19,1151.7587848123803,216.02186915972928,182196.72216947045,Virtous,2022-08-31
VRTX,Vertex Pharmaceuticals,281.76,6943.460102726064,7655.260703068971,1956389.3185440958,Virtous,2022-08-31
MAR,Marriott International,152.14,32.907393851782295,-6.209570546813701,5006.530900610158,Virtous,2022-08-31
SNA,Snap-on,212.28,9082.440703091914,-7089.432321036119,1928020.5124523514,Virtous,2022-08-31
CSGP,CoStar Group,69.64,5232.275622433385,-740.7375176032318,364375.67434626096,Virtous,2022-08-31
AON,Aon,277.18,4442.49816999061,2195.134369697084,1231371.6427579974,Virtous,2022-08-31
ABBV,AbbVie,129.22,559.425695480299,-1.641532637929025,72288.98836996424,Virtous,2022-08-31
WHR,Whirlpool Corporation,148.8,6680.2009519118055,2090.6419530446606,994013.9016444767,Virtous,2022-08-31
DVA,DaVita Inc.,85.29,789.777452442775,-154.10152865273668,67360.11891884428,Virtous,2022-08-31
BMY,Bristol Myers Squibb,65.25,4014.70204991744,557.4921206746418,261959.30875711297,Virtous,2022-08-31
VTRS,Viatris,9.12,4245.053806879916,-58.75268564071226,38714.89071874483,Virtous,2022-08-31
WM,Waste Management,166.24,7140.904465836758,-4811.257183543805,1187103.9584007028,Virtous,2022-08-31
ENPH,Enphase,286.44,5462.627379395861,-3175.259059864338,1564714.9865541502,Virtous,2022-08-31
PHM,PulteGroup,40.16,3290.7393851782294,-1017.2485120596443,132156.0937087577,Virtous,2022-08-31
MSCI,MSCI,444.53,4508.312957694175,-973.0518469539807,2004080.3590837913,Virtous,2022-08-31
GNRC,Generac,220.41,5857.516105617248,7823.535442865394,1291055.1248390977,Virtous,2022-08-31
TFX,Teleflex,224.93,9740.58858012756,757.2357965283175,2190950.589328092,Virtous,2022-08-31
NVDA,Nvidia,150.82,1316.2957540712919,-841.2613017161954,198523.72562903224,Virtous,2022-08-31
SO,Southern Company,74.0,3521.0911421407054,-447.4940458787886,260560.7445184122,Virtous,2022-08-31
TDG,TransDigm Group,600.39,7700.330161317057,-11984.40310034774,4623201.2255531475,Virtous,2022-08-31
